field,type,source,required,description
participant_code,string,derived,yes,"Anonymous per-response code; never a name, student ID, email, or phone number."
form_version,string,study_admin,yes,"Fixed value: single."
submitted_at,datetime,google_form_export,yes,"Submission timestamp from Google Forms export."
eligible_18plus,string,google_form_export,yes,"Participant confirmation that they are at least 18 years old."
consented,string,google_form_export,yes,"Participant consent response."
background_area,string,google_form_export,no,"Non-identifying study or work area category."
ml_familiarity,string,google_form_export,no,"Self-reported machine-learning familiarity."
fraud_familiarity,string,google_form_export,no,"Self-reported fraud-detection familiarity."
shap_familiarity,string,google_form_export,no,"Self-reported prior SHAP or attribution familiarity."
task_id,string,study_admin,yes,"Participant-facing case slot, such as Case 01."
source_case_id_sha256,string,study_admin,yes,"Hashed source S0 case reference for reproducibility; raw internal IDs are not participant-facing."
condition,string,study_admin,yes,"Explanation condition: raw_reason_codes, deterministic_brief, or guarded_llm_brief."
risk_bucket,string,s0_artifact,yes,"Relative review priority bucket from S0 evidence."
top_evidence_expected,string,s0_artifact,yes,"Expected rank-1 evidence display label from S0 artifact."
top_direction_expected,string,s0_artifact,yes,"Expected rank-1 direction: raised risk or reduced risk."
evidence_count_expected,integer,s0_artifact,yes,"Expected number of evidence items displayed."
top_evidence_answer,string,google_form_export,yes,"Participant answer for rank-1 evidence item."
top_direction_answer,string,google_form_export,yes,"Participant answer for rank-1 evidence direction."
evidence_count_answer,string,google_form_export,yes,"Participant answer for number of evidence items."
routing_action,string,google_form_export,yes,"Provisional routing choice: escalate, close, or request more information."
confidence_1_5,integer,google_form_export,yes,"Self-reported confidence from 1 to 5."
clarity_1_5,integer,google_form_export,yes,"Agreement that the explanation was easy to understand, 1 to 5."
enough_evidence_1_5,integer,google_form_export,yes,"Agreement that the explanation gave enough evidence, 1 to 5."
mental_effort_1_5,integer,google_form_export,yes,"Agreement that the explanation felt mentally effortful, 1 to 5."
free_text_unclear,string,google_form_export,no,"Optional participant comment about unclear parts."
overall_clearest,string,google_form_export,no,"Participant's overall clearest format selection."
overall_preferred,string,google_form_export,no,"Participant's preferred first-pass review format."
overall_trustworthy,string,google_form_export,no,"Participant's most trustworthy format selection."
overall_preference_reason,string,google_form_export,no,"Optional reason for format preference."
top_evidence_correct,boolean,derived,yes,"True when top_evidence_answer matches top_evidence_expected."
top_direction_correct,boolean,derived,yes,"True when top_direction_answer matches top_direction_expected."
evidence_count_correct,boolean,derived,yes,"True when evidence_count_answer matches evidence_count_expected."
include_in_analysis,boolean,derived,yes,"True if response passes pre-specified inclusion rules."
exclusion_reason,string,derived,no,"Reason for exclusion, if excluded."
