condition,condition_label,metric,n,median,q1,q3,mean,sd
raw_reason_codes,Raw reason codes,confidence,33,3.0,3.0,3.0,3.303030303030303,0.8472325715546059
raw_reason_codes,Raw reason codes,clarity,33,4.0,3.0,4.0,3.757575757575758,0.7084447327730932
raw_reason_codes,Raw reason codes,enough_evidence,33,3.0,3.0,4.0,3.484848484848485,0.8703882797784892
raw_reason_codes,Raw reason codes,mental_effort,33,3.0,3.0,4.0,3.393939393939394,0.8992842271563097
deterministic_brief,Deterministic brief,confidence,33,3.0,3.0,4.0,3.484848484848485,0.6671399834935375
deterministic_brief,Deterministic brief,clarity,33,4.0,3.0,4.0,3.8181818181818183,0.882274951990076
deterministic_brief,Deterministic brief,enough_evidence,33,4.0,3.0,4.0,3.696969696969697,0.6839612783652524
deterministic_brief,Deterministic brief,mental_effort,33,3.0,3.0,4.0,3.212121212121212,0.7398300378117159
guarded_llm_brief,Guarded LLM brief,confidence,33,3.0,3.0,3.0,3.1515151515151514,0.565752381856018
guarded_llm_brief,Guarded LLM brief,clarity,33,4.0,4.0,4.0,3.9696969696969697,0.8095078939102635
guarded_llm_brief,Guarded LLM brief,enough_evidence,33,3.0,3.0,4.0,3.4545454545454546,0.8325754129097365
guarded_llm_brief,Guarded LLM brief,mental_effort,33,3.0,3.0,4.0,3.3636363636363638,0.9943019479194253
